316f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1688212516,,200
0e61a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213362,d12327,405
d12327,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213362,,405
e24601,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213363,886043,405
886043,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213363,,405
ba9f90,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213364,ad1d61,405
ad1d61,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213364,,405
980f67,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213364,a745b9,405
a745b9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213364,,405
88abb3,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213365,2007fd,405
2007fd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213365,,405
49d5ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213366,4e2f19,405
4e2f19,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213366,,405
097e9d,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213367,ec0408,405
ec0408,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213367,,405
88078c,127.0.0.1,GET,http://127.0.0.1:8000/login,1688213367,124820,405
124820,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login,1688213367,,405
68288e,172.22.80.1,GET,http://172.22.80.1:8000/login,1688213435,faf13d,405
faf13d,172.22.80.1,OPTIONS,http://172.22.80.1:8000/login,1688213436,,405
a4a980,172.22.80.1,GET,http://172.22.80.1:8000/login,1688213438,4a46a8,405
4a46a8,172.22.80.1,OPTIONS,http://172.22.80.1:8000/login,1688213438,,405
182983,172.22.80.1,GET,http://172.22.80.1:8000/login,1688213438,32d2b1,405
32d2b1,172.22.80.1,OPTIONS,http://172.22.80.1:8000/login,1688213438,,405
f3442b,172.22.80.1,GET,http://172.22.80.1:8000/login,1688213439,ffbf82,405
ffbf82,172.22.80.1,OPTIONS,http://172.22.80.1:8000/login,1688213439,,405
ad4639,172.22.80.1,GET,http://172.22.80.1:8000/login,1688213440,e2aeac,405
e2aeac,172.22.80.1,OPTIONS,http://172.22.80.1:8000/login,1688213440,,405
e37d71,172.22.80.1,GET,http://172.22.80.1:8000/login,1688213440,72992b,405
72992b,172.22.80.1,OPTIONS,http://172.22.80.1:8000/login,1688213440,,405
5ff282,127.0.0.1,GET,http://127.0.0.1:8000/,1688214105,,200
735638,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688215647,,200
bb7020,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688215738,,200
dbd820,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688215790,,200
6520ea,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216332,,200
fee37a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216338,,200
d8a7f2,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216341,,200
902efc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216346,,200
18adc4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216350,,200
bba0dd,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216355,,200
ecf3c5,127.0.0.1,POST,http://10.0.2.2:8000/login,1688216442,,200
c8c3e4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688216444,,200
e1b95f,127.0.0.1,GET,http://127.0.0.1:8000/,1688223337,,200
7b594a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227102,9c3f0c,500
9c3f0c,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227102,,500
9a96ea,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227364,,200
eec518,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227367,,200
5c00e2,127.0.0.1,POST,http://10.0.2.2:8000/login,1688227474,,200
d7861d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227475,,200
4b5b37,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227478,,200
16c3b8,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227482,,200
6ee30e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227567,,200
76036b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227570,,200
42063c,127.0.0.1,POST,http://10.0.2.2:8000/add-reservation,1688227677,,200
ceba55,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688227699,,200
a7e3dc,127.0.0.1,POST,http://127.0.0.1:8000/login,1688227994,,200
32a5f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1688228011,,200
8b9c76,127.0.0.1,POST,http://10.0.2.2:8000/login,1688228362,,200
4183ce,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688228362,,200
b34fbf,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229066,,200
17d9b1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229136,,200
2c4abf,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229140,,200
792839,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229141,,200
01b034,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229689,,200
ef518d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229753,,200
c5ea23,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229753,,200
d5089f,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229753,,200
53e191,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229759,,200
b4efad,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229835,,200
5a69ef,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229837,,200
c17b4c,127.0.0.1,POST,http://10.0.2.2:8000/login,1688229895,,200
740b38,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229895,,200
daf0c7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688229986,,200
cf9394,127.0.0.1,POST,http://10.0.2.2:8000/login,1688230017,,401
dd9735,127.0.0.1,POST,http://10.0.2.2:8000/login,1688230036,,200
00626b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230037,,200
1766df,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230041,,200
eb88dc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230043,,200
751e11,127.0.0.1,POST,http://10.0.2.2:8000/login,1688230324,,200
ceba95,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230325,,200
c391a8,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230329,,200
bf6025,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230330,,200
15425a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688230683,,200
706d6e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688243573,,200
c79bf5,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688243947,,200
fdcc14,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688243949,,200
282702,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688243953,,200
1c4c59,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688243954,,200
bb4e6a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244098,,200
061635,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244099,,200
874baf,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244202,,200
367322,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244205,,200
8a9f4f,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244292,,200
b36b55,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244293,,200
30c0e4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244491,,200
6f549a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244494,,200
68499b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244582,,200
354d62,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244584,,200
457513,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244617,,200
2b5d80,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244619,,200
601c25,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244810,,200
14fd95,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688244817,,200
093aee,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245010,,200
0c62fd,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245011,,200
9470c8,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245868,,200
89505c,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245869,,200
f14cdd,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245957,,200
3ecf56,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245962,,200
c5f8c0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688245963,,200
53ef9d,127.0.0.1,POST,http://10.0.2.2:8000/login,1688246001,,200
f5c84a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246004,,200
2b7c14,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246007,,200
e9f2eb,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246009,,200
db83d9,127.0.0.1,POST,http://10.0.2.2:8000/login,1688246035,,401
be74f0,127.0.0.1,POST,http://10.0.2.2:8000/login,1688246042,,401
b4414d,127.0.0.1,POST,http://10.0.2.2:8000/login,1688246053,,200
48c089,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246054,,200
e21abc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246681,,200
9ba2ba,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246683,,200
5b5a58,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246729,,200
bda588,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246738,,200
dc9bf8,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688246741,,200
27b4d7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248036,,200
0a9a55,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248039,,200
4e193c,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248257,,200
1fbd57,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248262,,200
d033a4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248264,,200
593e35,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248593,,200
5b3eee,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248606,,200
6d65d1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248609,,200
b23f38,127.0.0.1,POST,http://10.0.2.2:8000/login,1688248823,,200
5b01f7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688248828,,200
c94c63,127.0.0.1,GET,http://127.0.0.1:8000/,1688300876,,200
0a31d1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301585,,200
5c9bf3,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301615,,200
ba4274,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301617,,200
262382,127.0.0.1,GET,http://127.0.0.1:8000/,1688301680,,200
e012cf,127.0.0.1,POST,http://10.0.2.2:8000/login,1688301762,,200
8c82dc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301765,,200
fda63b,127.0.0.1,POST,http://10.0.2.2:8000/login,1688301791,,200
a6e58b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301792,,200
16cbc5,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301828,,200
fd2a89,127.0.0.1,POST,http://10.0.2.2:8000/add-reservation,1688301958,,200
2fe620,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688301972,,200
476c46,127.0.0.1,POST,http://10.0.2.2:8000/add-user,1688302055,,200
f6241a,127.0.0.1,POST,http://10.0.2.2:8000/login,1688302085,,200
af1990,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688302087,,200
901ea5,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688302899,,200
9cf5e2,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688302901,,200
1e60d4,127.0.0.1,POST,http://10.0.2.2:8000/login,1688302937,,200
eba9c7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688302938,,200
93960b,127.0.0.1,POST,http://10.0.2.2:8000/login,1688303010,,200
cb7847,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688303013,,200
8ad7d3,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688303695,,200
c0f1cb,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688303696,,200
70a9ff,127.0.0.1,POST,http://10.0.2.2:8000/login,1688303748,,200
3ec249,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688303748,,200
27ed6d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688303970,,200
be9b70,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688303972,,200
6974c3,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304187,,200
039001,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304189,,200
feb81c,127.0.0.1,POST,http://10.0.2.2:8000/login,1688304220,,200
7f28c7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304222,,200
e69810,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304227,,200
2d0fb7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304229,,200
9f7204,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304437,,200
bf3249,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304439,,200
8bdc2f,127.0.0.1,POST,http://10.0.2.2:8000/login,1688304472,,200
24e454,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304473,,200
e620fc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304494,,200
5d8bdd,127.0.0.1,POST,http://10.0.2.2:8000/login,1688304677,,400
d820f3,127.0.0.1,POST,http://10.0.2.2:8000/login,1688304697,,200
9ea280,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688304697,,200
669403,127.0.0.1,GET,http://127.0.0.1:8000/add-room,1688306531,c3e52f,500
c3e52f,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688306531,,500
65013c,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688306544,,200
ca78bd,127.0.0.1,POST,http://10.0.2.2:8000/add-room,1688307782,,200
9a68d7,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688307996,,200
8a42f8,127.0.0.1,GET,http://127.0.0.1:8000/add-room,1688308006,6e1833,500
6e1833,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688308006,,500
d12e42,127.0.0.1,GET,http://127.0.0.1:8000/add-room,1688308025,e48e30,500
e48e30,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688308025,,500
8bff4e,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/5,1688308054,,200
45a3b6,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/6,1688308059,,200
fed129,127.0.0.1,POST,http://10.0.2.2:8000/add-room,1688308110,,200
b3e9b1,127.0.0.1,GET,http://127.0.0.1:8000/,1688389415,,200
13bbd2,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688389450,,200
c8d7af,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688389454,,200
15e99a,127.0.0.1,POST,http://10.0.2.2:8000/login,1688389513,,200
0fea46,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688389514,,200
d89348,127.0.0.1,GET,http://127.0.0.1:8000/delete-room/14,1688390354,445718,404
445718,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/14,1688390354,,404
1d4fdd,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/4,1688390377,,200
df9447,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688390397,,200
736c78,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688390397,,200
3881a2,127.0.0.1,GET,http://127.0.0.1:8000/delete-room/9,1688390861,e6b06f,500
e6b06f,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/9,1688390861,,500
ea2a5d,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/9,1688390955,,400
e21831,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688391016,,200
b04223,127.0.0.1,DELETE,http://127.0.0.1:8000/delete-room/8,1688391042,,200
6310da,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688391054,,200
2a4f10,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688391615,,200
62b264,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688391618,,200
59d877,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-room/9,1688391624,,200
811c1c,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688391629,,200
7a2852,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688391631,,200
ea45b8,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688392063,,200
cdf2ea,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392069,,200
933f85,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392071,,200
11c6b8,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-room/10,1688392083,,200
6683b1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392096,,200
2ac939,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392097,,200
f7c527,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392353,,200
2eaf9c,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392357,,200
c235e3,127.0.0.1,POST,http://10.0.2.2:8000/add-room,1688392390,,200
a681b1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392397,,200
4636cb,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392398,,200
0bb84f,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-room/11,1688392409,,200
bcf9a1,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688392443,,200
0398a0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392447,,200
2be253,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392449,,200
8ad04c,127.0.0.1,POST,http://10.0.2.2:8000/login,1688392636,,200
96cbb9,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392636,,200
7dc8ff,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392970,,200
6c1d01,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688392986,,200
e23a80,127.0.0.1,POST,http://10.0.2.2:8000/login,1688393015,,200
aebcdc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688393016,,200
5bef8e,127.0.0.1,DELETE,http://10.0.2.2:8000/delete-room/12,1688393023,,200
da788c,127.0.0.1,POST,http://127.0.0.1:8000/add-room,1688393033,,200
fed278,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688393035,,200
13719d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688393037,,200
d6d450,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688393251,,200
0b1dd9,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688393253,,200
910361,127.0.0.1,GET,http://127.0.0.1:8000/room/2,1688393568,,200
182307,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688394412,,200
49a9ff,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688394414,,200
bd4c74,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688395092,,200
209194,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688395094,,200
8b70bf,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688395537,,200
09d3d5,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688395540,,200
6b87d1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688395804,,200
540e9b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688395806,,200
14616d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688397650,,200
b651da,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688397651,,200
e06740,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688398153,,200
95d66d,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688398538,,200
39eb48,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688398740,,200
197ca0,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688398850,,200
467ea7,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688398984,,200
b80116,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688399230,,200
25b1ee,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688399816,,200
b99989,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688399930,,200
50e55a,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688400070,,200
f04638,127.0.0.1,GET,http://10.0.2.2:8000/room/7,1688400083,,200
377ce4,127.0.0.1,GET,http://10.0.2.2:8000/room/1,1688400088,,200
6de732,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688400092,,200
c24c1c,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688400400,,200
128462,127.0.0.1,PUT,http://127.0.0.1:8000/update-room/13,1688400673,,200
05badf,127.0.0.1,PUT,http://127.0.0.1:8000/update-room/13,1688400755,,200
3a8894,127.0.0.1,PUT,http://127.0.0.1:8000/update-room/100,1688400762,,400
8057fa,127.0.0.1,PUT,http://127.0.0.1:8000/update-room/13,1688400767,,200
6770ab,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688401019,,200
5bec92,127.0.0.1,GET,http://10.0.2.2:8000/room/7,1688401023,,200
c41455,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688401027,,200
9908b1,127.0.0.1,PUT,http://10.0.2.2:8000/update-room/13,1688401059,,200
bf1b81,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401085,,200
b4581e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401086,,200
64ed7b,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688401092,,200
59b7f1,127.0.0.1,PUT,http://10.0.2.2:8000/update-room/13,1688401125,,200
0621ff,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401132,,200
cd8c82,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401133,,200
76aafc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401143,,200
f9997c,127.0.0.1,POST,http://10.0.2.2:8000/add-reservation,1688401318,,200
4b879c,127.0.0.1,POST,http://10.0.2.2:8000/login,1688401354,,200
4238c9,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401354,,200
862ab0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401359,,200
2ae660,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688401362,,200
9865cc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404305,,200
2ab0b2,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404314,,200
791e85,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404979,,200
a37b33,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404979,,200
69dcb1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404980,,200
8050b6,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404980,,200
e7ba26,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404980,,200
6f2025,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688404997,,200
ff1368,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405015,,200
2b88ff,127.0.0.1,POST,http://10.0.2.2:8000/login,1688405040,,200
999c00,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405041,,200
39898b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405048,,200
6224d0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405050,,200
9c3236,127.0.0.1,GET,http://10.0.2.2:8000/room/7,1688405056,,200
5df669,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405269,,200
bf7642,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405269,,200
55ddf5,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405270,,200
5604d0,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405270,,200
7e00a1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405270,,200
5ddd93,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405270,,200
8bb4bf,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405278,,200
410ad1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405281,,200
e9ad0d,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405282,,200
c4d18e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405284,,200
eacdb7,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405290,,200
e0b9e1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405295,,200
a5847a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405297,,200
5f96a2,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405305,,200
c92908,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405314,,200
c4089e,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405319,,200
d047bc,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405321,,200
464853,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405324,,200
192011,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405331,,200
fe3b42,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405358,,200
312650,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405548,,200
759c6a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405553,,200
0d21bb,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405607,,200
68940b,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688405609,,200
f94ea9,127.0.0.1,GET,http://10.0.2.2:8000/room/13,1688405612,,200
8afb15,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406148,,200
ecca2a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406149,,200
6d1883,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406151,,200
8f99e4,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406295,,200
0f20f8,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406318,,200
fa3694,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406319,,200
b6b75f,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406346,,200
9b4b01,127.0.0.1,POST,http://10.0.2.2:8000/login,1688406369,,200
c3fcb1,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406370,,200
941aaa,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406374,,200
36d4ba,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406375,,200
54fb21,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406434,,200
4d0b3a,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406445,,200
fc09bf,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406752,,200
4e7bf6,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406754,,200
72c15f,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688406757,,200
aa388c,127.0.0.1,GET,http://127.0.0.1:8000/user/12/reservations,1688407500,6e76a8,500
6e76a8,127.0.0.1,GET,http://127.0.0.1:8000/user/12/reservations,1688407500,,500
b39b2c,127.0.0.1,GET,http://127.0.0.1:8000/user/12/reservations,1688407588,,200
4e6b71,127.0.0.1,GET,http://127.0.0.1:8000/user/4/reservations,1688407612,,200
db177f,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688407848,,200
355174,127.0.0.1,GET,http://10.0.2.2:8000/rooms,1688407851,,200
